text,label,text_clean
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,spam,splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,spam,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705.
"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",ham,"my painful personal thought- \i always try to keep everybody happy all the time. but nobody recognises me when i am alone\"""""
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam,as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop
I always chat with you. In fact i need money can you raise me?,ham,i always chat with you. in fact i need money can you raise me?
U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,spam,u are subscribed to the best mobile content service in the uk for å£3 per ten days until you send stop to 83435. helpline 08706091795.
Mm yes dear look how i am hugging you both. :-P,ham,mm yes dear look how i am hugging you both. :-p
Same to u...,ham,same to u...
You are a very very very very bad girl. Or lady.,ham,you are a very very very very bad girl. or lady.
Yo! Howz u? girls never rang after india. L,ham,yo! howz u? girls never rang after india. l
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham,"wait, do you know if wesleys in town? i bet she does hella drugs!"
I just cooked a rather nice salmon a la you,ham,i just cooked a rather nice salmon a la you
Another month. I need chocolate weed and alcohol.,ham,another month. i need chocolate weed and alcohol.
(You didn't hear it from me),ham,(you didn't hear it from me)
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham,"if you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham,good morning. at the repair shop--the only reason i'm up at this hour.
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,your account has been refilled successfully by inr &lt;decimal&gt; . your keralacircle prepaid account balance is rs &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,ham,talk with yourself atleast once in a day...!!! otherwise you will miss your best friend in this world...!!! -shakespeare- shesil &lt;#&gt;
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham,dont flatter yourself... tell that man of mine two pints of carlin in ten minutes please....
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,i dont know ask to my brother. nothing problem some thing that. just i told .
R u over scratching it?,ham,r u over scratching it?
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)"
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? this msg is free recd msgs 150p inc vat 2 cancel text stop
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham,"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite"
Ok lor... But buy wat?,ham,ok lor... but buy wat?
And several to you sir.,ham,and several to you sir.
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,ham,hello beautiful r u ok? i've kinda ad a row wiv and he walked out the pub?? i wanted a night wiv u miss u
I think chennai well settled?,ham,i think chennai well settled?
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham,well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i'm a weed fiend/make them smoke too much/impede their doing other things so you see how i'm hesitant
Beerage?,ham,beerage?
4 oclock at mine. Just to bash out a flat plan.,ham,4 oclock at mine. just to bash out a flat plan.
"Haha good to hear, I'm officially paid and on the market for an 8th",ham,"haha good to hear, i'm officially paid and on the market for an 8th"
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham,hey.. something came up last min.. think i wun be signing up tmr.. hee
They r giving a second chance to rahul dengra.,ham,they r giving a second chance to rahul dengra.
He remains a bro amongst bros,ham,he remains a bro amongst bros
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham,we not watching movie already. xy wants 2 shop so i'm shopping w her now.
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
Yeah but which is worse for i,ham,yeah but which is worse for i
Simply sitting and watching match in office..,ham,simply sitting and watching match in office..
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham,you have registered sinco as payee. log in at icicibank.com and enter urn &lt;#&gt; to confirm. beware of frauds. do not share or disclose urn to anyone.
No message..no responce..what happend?,ham,no message..no responce..what happend?
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham,pansy! you've been living in a jungle for two years! its my driving you should be more worried about!
"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",ham,"\gran onlyfound out afew days ago.cusoon honi\"""""
I'm vivek:)i got call from your number.,ham,i'm vivek:)i got call from your number.
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,"fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
Do we have any spare power supplies,ham,do we have any spare power supplies
Horrible bf... I now v hungry...,ham,horrible bf... i now v hungry...
Ok. I.ll do you right later.,ham,ok. i.ll do you right later.
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,i wan but too early lei... me outside now wun b home so early... neva mind then...
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham,neft transaction with reference number &lt;#&gt; for rs. &lt;decimal&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;time&gt; : &lt;#&gt;
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
am up to my eyes in philosophy,ham,am up to my eyes in philosophy
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p
Anything lor but toa payoh got place 2 walk meh...,ham,anything lor but toa payoh got place 2 walk meh...
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.
Dear got train and seat mine lower seat,ham,dear got train and seat mine lower seat
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham,sounds like a plan! cardiff is still here and still cold! i'm sitting on the radiator!
Yo guess what I just dropped,ham,yo guess what i just dropped
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham,"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)"
Nope thats fine. I might have a nap tho! ,ham,nope thats fine. i might have a nap tho!
"Awesome, lemme know whenever you're around",ham,"awesome, lemme know whenever you're around"
"I'm home, my love ... If your still awake ... *loving kiss*",ham,"i'm home, my love ... if your still awake ... *loving kiss*"
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam,"hi there, 2nights ur lucky night! uve been invited 2 xchat, the uks wildest chat! txt chat to 86688 now! 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs"
"Sorry, I'll call later",ham,"sorry, i'll call later"
"\I;m reaching in another 2 stops.\""""",ham,"\i;m reaching in another 2 stops.\"""""
He is a womdarfull actor,ham,he is a womdarfull actor
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
At WHAT TIME should i come tomorrow,ham,at what time should i come tomorrow
Lol yes. But it will add some spice to your day.,ham,lol yes. but it will add some spice to your day.
I send the print  outs da.,ham,i send the print outs da.
"Sorry sir, i will call you tomorrow.  senthil.hsbc",ham,"sorry sir, i will call you tomorrow. senthil.hsbc"
And how's your husband.,ham,and how's your husband.
The new deus ex game comin early next yr,ham,the new deus ex game comin early next yr
Aight well keep me informed,ham,aight well keep me informed
Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,ham,eat jap done oso aft ur lect wat... ìï got lect at 12 rite...
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham,"hello. no news on job, they are making me wait a fifth week! yeah im up for some woozles and weasels... in exeter still, but be home about 3."
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
Normally i use to drink more water daily:),ham,normally i use to drink more water daily:)
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,"good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea"
"Yeah, give me a call if you've got a minute",ham,"yeah, give me a call if you've got a minute"
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,spam,8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed 08701417012 profit 2 charity
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam,"for ur chance to win a å£250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
Those ducking chinchillas,ham,those ducking chinchillas
Would me smoking you out help us work through this difficult time,ham,would me smoking you out help us work through this difficult time
Ya even those cookies have jelly on them,ham,ya even those cookies have jelly on them
"I can't, I don't have her number!",ham,"i can't, i don't have her number!"
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham,lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,"win the newest åòharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
Where is that one day training:-),ham,where is that one day training:-)
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,ham,weightloss! no more girl friends. make loads of money on ebay or something. and give thanks to god.
ÌÏ collecting ur laptop then going to configure da settings izzit?,ham,ìï collecting ur laptop then going to configure da settings izzit?
Wat u doing there?,ham,wat u doing there?
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham,"\cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\"""""
Will it help if we propose going back again tomorrow,ham,will it help if we propose going back again tomorrow
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham,"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*"
Onum ela pa. Normal than.,ham,onum ela pa. normal than.
Good Morning plz call me sir,ham,good morning plz call me sir
&lt;#&gt;  w jetton ave if you forgot,ham,&lt;#&gt; w jetton ave if you forgot
What is the plural of the noun research?,ham,what is the plural of the noun research?
I think the other two still need to get cash but we can def be ready by 9,ham,i think the other two still need to get cash but we can def be ready by 9
"I think we're going to finn's now, come",ham,"i think we're going to finn's now, come"
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam,"0a$networks allow companies to bill for sms, so they are responsible for their \suppliers\"""
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham,how i noe... she's in da car now... later then c lar... i'm wearing shorts...
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham,i told her i had a dr appt next week. she thinks i'm gonna die. i told her its just a check. nothing to be worried about. but she didn't listen.
"Hi this is yijue, can i meet u at 11 tmr?",ham,"hi this is yijue, can i meet u at 11 tmr?"
Did u download the fring app?,ham,did u download the fring app?
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg kanagu
Many more happy returns of the day. I wish you happy birthday.,ham,many more happy returns of the day. i wish you happy birthday.
Dear got bus directly to calicut,ham,dear got bus directly to calicut
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham,take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
"K, can that happen tonight?",ham,"k, can that happen tonight?"
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",ham,"awesome, how do i deal with the gate? charles told me last night but, uh, yeah"
Ok.ok ok..then..whats ur todays plan,ham,ok.ok ok..then..whats ur todays plan
IM GONNA MISS U SO MUCH,ham,im gonna miss u so much
She's fine. Sends her greetings,ham,she's fine. sends her greetings
Tired. I haven't slept well the past few nights.,ham,tired. i haven't slept well the past few nights.
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam,you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,ham,i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham,we not leaving yet. ok lor then we go elsewhere n eat. u thk...
Huh so early.. Then Ì_ having dinner outside izzit?,ham,huh so early.. then ì_ having dinner outside izzit?
Mmm so yummy babe ... Nice jolt to the suzy,ham,mmm so yummy babe ... nice jolt to the suzy
Mm have some kanji dont eat anything heavy ok,ham,mm have some kanji dont eat anything heavy ok
So that means you still think of teju,ham,so that means you still think of teju
"How about clothes, jewelry, and trips?",ham,"how about clothes, jewelry, and trips?"
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam,eastenders tv quiz. what flower does dot compare herself to? d= violet e= tulip f= lily txt d e or f to 84025 now 4 chance 2 win å£100 cash wkent/150p16+
Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam,ur balance is now å£500. ur next question is: who sang 'uptown girl' in the 80's ? 2 answer txt ur answer to 83600. good luck!
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham,wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-)
Is there coming friday is leave for pongal?do you get any news from your work place.,ham,is there coming friday is leave for pongal?do you get any news from your work place.
Esplanade lor. Where else...,ham,esplanade lor. where else...
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham,"wiskey brandy rum gin beer vodka scotch shampain wine \kudi\""yarasu dhina vaazhthukkal. .."""
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham,"send ur birthdate with month and year, i will tel u ur life partner's name. and the method of calculation. reply must."
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham,"hey babe, sorry i didn't get sooner. gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a ptbo and he says it will cost &lt;#&gt; bucks. i don't know if it might be cheaper to find someone there ? we don't have any second hand machines at all right now, let me know what you want to do babe"
"Ya ok, then had dinner?",ham,"ya ok, then had dinner?"
"Merry Christmas to you too babe, i love ya *kisses*",ham,"merry christmas to you too babe, i love ya *kisses*"
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham,"men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. but the law allows only one wife...."
"Yes, princess. Are you going to make me moan?",ham,"yes, princess. are you going to make me moan?"
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)"
S:)8 min to go for lunch:),ham,s:)8 min to go for lunch:)
Yo im right by yo work,ham,yo im right by yo work
The wine is flowing and i'm i have nevering..,ham,the wine is flowing and i'm i have nevering..
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham,me too baby! i promise to treat you well! i bet you will take good care of me...
Please don't text me anymore. I have nothing else to say.,ham,please don't text me anymore. i have nothing else to say.
U too...,ham,u too...
"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,"i noe la... u wana pei bf oso rite... k lor, other days den..."
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. our total order is a quarter, you got enough?"
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham,there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
Check with nuerologist.,ham,check with nuerologist.
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam,here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam,"gr8 poly tones 4 all mobs direct 2u rply with poly title to 8007 eg poly breathe1 titles: crazyin, sleepingwith, finest, ymca :getzed.co.uk pobox365o4w45wq 300p"
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,your account has been refilled successfully by inr &lt;decimal&gt; . your keralacircle prepaid account balance is rs &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
"Sorry, I'll call later",ham,"sorry, i'll call later"
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham,yar lor wait 4 my mum 2 finish sch then have lunch lor... i whole morning stay at home clean my room now my room quite clean... hee...
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham,"i know dat feelin had it with pete! wuld get with em , nuther place nuther time mayb?"
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,natalja (25/f) is inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468
K.:)you are the only girl waiting in reception ah?,ham,k.:)you are the only girl waiting in reception ah?
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham,ee msg na poortiyagi odalebeku: hanumanji 7 name 1-hanuman 2-bajarangabali 3-maruti 4-pavanaputra 5-sankatmochan 6-ramaduth 7-mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. don't neglet.
It should take about  &lt;#&gt;  min,ham,it should take about &lt;#&gt; min
Is avatar supposed to have subtoitles,ham,is avatar supposed to have subtoitles
"Yes but i dont care! I need you bad, princess!",ham,"yes but i dont care! i need you bad, princess!"
Hows the champ just leaving glasgow!,ham,hows the champ just leaving glasgow!
Are you available for soiree on June 3rd?,ham,are you available for soiree on june 3rd?
Lmao!nice 1,ham,lmao!nice 1
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,ham,done it but internet connection v slow and canû÷t send it. will try again later or first thing tomo.
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham,ceri u rebel! sweet dreamz me little buddy!! c ya 2moro! who needs blokes
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham,what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not
WHITE FUDGE OREOS ARE IN STORES,ham,white fudge oreos are in stores
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,ham,sometimes heart remembrs someone very much... forgets someone soon... bcoz heart will not like everyone. but liked ones will be remembered everytime... bslvyl
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham,but i'll b going 2 sch on mon. my sis need 2 take smth.
May i call You later Pls,ham,may i call you later pls
Hey i've booked the 2 lessons on sun liao...,ham,hey i've booked the 2 lessons on sun liao...
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham,"god asked, \what is forgiveness?\"" a little child gave lovely reply"
Why she wants to talk to me,ham,why she wants to talk to me
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,ham,its hard to believe things like this. all can say lie but think twice before saying anything to me.
Oh ok wait 4 me there... My lect havent finish,ham,oh ok wait 4 me there... my lect havent finish
Well she's in for a big surprise!,ham,well she's in for a big surprise!
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham,no wonder... cos i dun rem seeing a silver car... but i thk i saw a black one...
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
Where is it. Is there any opening for mca.,ham,where is it. is there any opening for mca.
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",spam,"u can win å£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription"
S but mostly not like that.,ham,s but mostly not like that.
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham,y she dun believe leh? i tot i told her it's true already. i thk she muz c us tog then she believe.
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,you are chosen to receive a å£350 award! pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham,its posible dnt live in &lt;#&gt; century cm frwd n thnk different
Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,ham,hi dis is yijue i would be happy to work wif ì_ all for gek1510...
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,spam,dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs
I emailed yifeng my part oredi.. Can Ì_ get it fr him..,ham,i emailed yifeng my part oredi.. can ì_ get it fr him..
Easy ah?sen got selected means its good..,ham,easy ah?sen got selected means its good..
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,"dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/expressoffer ts&cs apply. to stop texts, txt stop to 80062"
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham,only 2% students solved this cat question in 'xam... 5+3+2= &lt;#&gt; 9+2+4= &lt;#&gt; 8+6+3= &lt;#&gt; then 7+2+5=????? tell me the answer if u r brilliant...1thing.i got d answr.
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,"free game. get rayman golf 4 free from the o2 games arcade. 1st get ur games settings. reply post, then save & activ8. press 0 key for arcade. termsapply"
Maybe i could get book out tomo then return it immediately ..? Or something.,ham,maybe i could get book out tomo then return it immediately ..? or something.
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam,"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl"
Where r e meeting tmr?,ham,where r e meeting tmr?
Already am squatting is the new way of walking,ham,already am squatting is the new way of walking
Hey. You got any mail?,ham,hey. you got any mail?
