text,label
"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",ham
Draw va?i dont think so:),ham
"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",spam
I cant pick the phone right now. Pls send a message,ham
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,spam
Yes princess! I want to please you every night. Your wish is my command...,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,spam
"How long before you get reply, just defer admission til next semester",ham
I'll talk to the others and probably just come early tomorrow then,ham
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam
Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham
Tell me something. Thats okay.,ham
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham
Ill be there on  &lt;#&gt;  ok.,ham
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",ham
74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,spam
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
Please tell me not all of my car keys are in your purse,ham
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
Have you been practising your curtsey?,ham
Both :) i shoot big loads so get ready!,ham
You'll never believe this but i have actually got off at taunton. Wow,ham
Babe ? I lost you ... Will you try rebooting ?,ham
Be sure to check your yahoo email. We sent photos yesterday,ham
Where at were hungry too,ham
Yavnt tried yet and never played original either,ham
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",ham
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham
She.s find. I sent you an offline message to know how anjola's now.,ham
Hey i will be late... i'm at amk. Need to drink tea or coffee,ham
"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",spam
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,ham
Ultimately tor motive tui achieve korli.,ham
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),ham
"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham
R u sure they'll understand that! Wine * good idea just had a slurp!,ham
Just curious because my cuz asked what I was up to,ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,spam
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham
Gokila is talking with you aha:),ham
You know what hook up means right?,ham
100 dating service cal;l 09064012103 box334sk38ch,spam
Men like shorter ladies. Gaze up into his eyes.,ham
I am taking you for italian food. How about a pretty dress with no panties? :),ham
Sday only joined.so training we started today:),ham
Is that seriously how you spell his name?,ham
Ofcourse I also upload some songs,ham
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",spam
You unbelievable faglord,ham
Did you try making another butt.,ham
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,ham
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,ham
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
Thats cool! I am a gentleman and will treat you with dignity and respect.,ham
"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
Buy one egg for me da..please:),ham
"Excellent, I'll see what riley's plans are",ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
* Will have two more cartons off u and is very pleased with shelves,ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
