text,label,text_clean
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
Can you pls send me that company name. In saibaba colany,ham,can you pls send me that company name. in saibaba colany
I'll let you know when it kicks in,ham,i'll let you know when it kicks in
Is that on the telly? No its Brdget Jones!,ham,is that on the telly? no its brdget jones!
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,1 i don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
I need... Coz i never go before ,ham,i need... coz i never go before
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",ham,"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '"
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",ham,"when people see my msgs, they think iam addicted to msging... they are wrong, bcoz they don\'t know that iam addicted to my sweet friends..!! bslvyl"
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,ham,we are supposed to meet to discuss abt our trip... thought xuhui told you? in the afternoon. thought we can go for lesson after that
Lol ok. I'll snatch her purse too.,ham,lol ok. i'll snatch her purse too.
"2 celebrate my båÕday, y else?",ham,"2 celebrate my båõday, y else?"
"Sorry,  in meeting I'll call you later",ham,"sorry, in meeting i'll call you later"
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,spam,gent! we are trying to contact you. last weekends draw shows that you won a å£1000 prize guaranteed. call 09064012160. claim code k52. valid 12hrs only. 150ppm
Hey i've booked the pilates and yoga lesson already... Haha,ham,hey i've booked the pilates and yoga lesson already... haha
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham,hey pple...$700 or $900 for 5 nights...excellent location wif breakfast hamper!!!
I will come to ur home now,ham,i will come to ur home now
Oh god i am happy to see your message after 3 days,ham,oh god i am happy to see your message after 3 days
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. can u 4fil theirs? text cute to 69911(å£1.50p. m)
Oh ok..,ham,oh ok..
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
How are you. Wish you a great semester,ham,how are you. wish you a great semester
ÌÏ only send me the contents page...,ham,ìï only send me the contents page...
Unlimited texts. Limited minutes.,ham,unlimited texts. limited minutes.
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,can help u swoop by picking u up from wherever ur other birds r meeting if u want.
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,"sms services. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with stop, no extra charge. help 08702840625.comuk. 220-cm2 9ae"
Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham,doesn't g have class early tomorrow and thus shouldn't be trying to smoke at &lt;#&gt;
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",spam,"rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel"
Hui xin is in da lib.,ham,hui xin is in da lib.
So when do you wanna gym harri,ham,so when do you wanna gym harri
Hi! This is Roger from CL. How are you?,ham,hi! this is roger from cl. how are you?
Fffff. Can you text kadeem or are you too far gone,ham,fffff. can you text kadeem or are you too far gone
Am only searching for good dual sim mobile pa.,ham,am only searching for good dual sim mobile pa.
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,good day to you too.pray for me.remove the teeth as its painful maintaining other stuff.
Ok lor.,ham,ok lor.
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
Are you sure you don't mean \get here,ham,are you sure you don't mean \get here
Hey are you angry with me. Reply me dr.,ham,hey are you angry with me. reply me dr.
Dunno lei he neva say...,ham,dunno lei he neva say...
"Its ok, if anybody asks abt me, u tel them..:-P",ham,"its ok, if anybody asks abt me, u tel them..:-p"
How r Ì_ going to send it to me?,ham,how r ì_ going to send it to me?
Neshanth..tel me who r u?,ham,neshanth..tel me who r u?
Havent still waitin as usual... ÌÏ come back sch oredi?,ham,havent still waitin as usual... ìï come back sch oredi?
Discussed with your mother ah?,ham,discussed with your mother ah?
I have no idea where you are,ham,i have no idea where you are
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,"good afternoon, babe. how goes that day ? any job prospects yet ? i miss you, my love ... *sighs* ... :-("
"Me also da, i feel yesterday night  wait til 2day night dear.",ham,"me also da, i feel yesterday night wait til 2day night dear."
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,pls give her the food preferably pap very slowly with loads of sugar. you can take up to an hour to give it. and then some water. very very slowly.
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,not much no fights. it was a good nite!!
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,ham,great! i hope you like your man well endowed. i am &lt;#&gt; inches...
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,your unique user id is 1172. for removal send stop to 87239 customer services 08708034412
We got a divorce. Lol. She.s here,ham,we got a divorce. lol. she.s here
Lol yeah at this point I guess not,ham,lol yeah at this point i guess not
ÌÏ go home liao? Ask dad to pick me up at 6...,ham,ìï go home liao? ask dad to pick me up at 6...
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",spam,"eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight www.getzed.co.uk pobox36504w45wq 150p"
Its like that hotel dusk game i think. You solve puzzles in a area thing,ham,its like that hotel dusk game i think. you solve puzzles in a area thing
Aiyar sorry lor forgot 2 tell u...,ham,aiyar sorry lor forgot 2 tell u...
You do got a shitload of diamonds though,ham,you do got a shitload of diamonds though
Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham,crazy ar he's married. ìï like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.
Is fujitsu s series lifebook good?,ham,is fujitsu s series lifebook good?
Cps is causing the outages to conserve energy.,ham,cps is causing the outages to conserve energy.
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,how do friends help us in problems? they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,my love ! how come it took you so long to leave for zaher's? i got your words on ym and was happy to see them but was sad you had left. i miss you
All e best 4 ur driving tmr :-),ham,all e best 4 ur driving tmr :-)
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,first has she gained more than &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,i want kfc its tuesday. only buy 2 meals only 2. no gravy. only 2 mark. 2!
Did u got that persons story,ham,did u got that persons story
Good. Good job. I like entrepreneurs,ham,good. good job. i like entrepreneurs
You still at the game?,ham,you still at the game?
Yay! You better not have told that to 5 other girls either.,ham,yay! you better not have told that to 5 other girls either.
"Sorry, I'll call later",ham,"sorry, i'll call later"
Y bishan lei... I tot Ì_ say lavender? ,ham,y bishan lei... i tot ì_ say lavender?
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,ham,just chill for another 6hrs. if you could sleep the pain is not a surgical emergency so see how it unfolds. okay
FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,spam,freemsg: fancy a flirt? reply date now & join the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham,i don't run away frm u... i walk slowly &amp; it kills me that u don't care enough to stop me...
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",spam,"you can stop further club tones by replying \stop mix\"" see my-tone.com/enjoy. html for terms. club tones cost gbp4.50/week. mfl"
Will be out of class in a few hours. Sorry,ham,will be out of class in a few hours. sorry
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",ham,"\ey! calm downon theacusations.. itxt u cos iwana know wotu r doin at thew/end... haventcn u in ages..ring me if ur up4 nething sat.love j xxx.\"""""
"Customer place, i wil cal u sir.",ham,"customer place, i wil cal u sir."
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
have you ever had one foot before?,ham,have you ever had one foot before?
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,for sale - arsenal dartboard. good condition but no doubles or trebles!
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham,hi di is yijue we're meeting at 7 pm at esaplanade tonight.
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",ham,"please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody."
Ok... But bag again..,ham,ok... but bag again..
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,ham,sounds better than my evening im just doing my costume. im not sure what time i finish tomorrow but i will txt you at the end.
Gud mrng dear hav a nice day,ham,gud mrng dear hav a nice day
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,urgent! please call 09061743810 from landline. your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham,i hate when she does this. she turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
If u dun drive then how i go 2 sch.,ham,if u dun drive then how i go 2 sch.
Yes see ya not on the dot,ham,yes see ya not on the dot
Are you still playing with gautham?,ham,are you still playing with gautham?
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",spam,"hot live fantasies call now 08707509020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870..k"
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham,but your brother transfered only &lt;#&gt; + &lt;#&gt; . pa.
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,congrats ! treat pending.i am not on mail for 2 days.will mail once thru.respect mother at home.check mails.
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,"urgent! your mobile no *********** won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach you! call 09066362220 asap! box97n7qp, 150ppm"
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,ham,hey mate! hows u honey?did u ave good holiday? gimmi de goss!x
* Am on my way,ham,* am on my way
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,ham,you are a great role model. you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont. i've looked up to you since i was young and i still do. have a great day.
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,k actually can you guys meet me at the sunoco on howard? it should be right on the way
"Come to me right now, Ahmad",ham,"come to me right now, ahmad"
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",ham,"sometimes we put walls around our hearts,not just to be safe from getting hurt.. but to find out who cares enough to break the walls &amp; get closer.. goodnoon:)"
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th
Tell me pa. How is pain de.,ham,tell me pa. how is pain de.
Dude ive been seeing a lotta corvettes lately,ham,dude ive been seeing a lotta corvettes lately
No that just means you have a fat head,ham,no that just means you have a fat head
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,ok i will tell her to stay out. yeah its been tough but we are optimistic things will improve this month.
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:\if it is made by my students
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,"loan for any purpose å£500 - å£75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'"
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,"it,,s a taxt massage....tie-pos argh ok! lool!"
:-( that's not v romantic!,ham,:-( that's not v romantic!
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo
Need a coffee run tomo?Can't believe it's that time of week already,ham,need a coffee run tomo?can't believe it's that time of week already
Well thats nice. Too bad i cant eat it,ham,well thats nice. too bad i cant eat it
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!"
Howz that persons story,ham,howz that persons story
Yup Ì_ not comin :-(,ham,yup ì_ not comin :-(
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham,"in case you wake up wondering where i am, i forgot i have to take care of something for grandma today, should be done before the parade"
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
Dont talk to him ever ok its my word.,ham,dont talk to him ever ok its my word.
Wat time Ì_ finish?,ham,wat time ì_ finish?
I think steyn surely get one wicket:),ham,i think steyn surely get one wicket:)
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",ham,"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx"
Lol great now im getting hungry.,ham,lol great now im getting hungry.
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,yes. please leave at &lt;#&gt; . so that at &lt;#&gt; we can leave
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680. when booking quote 1st class x 2
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",spam,"urgent! you have won a 1 week free membership in our å£100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
K still are you loving me.,ham,k still are you loving me.
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,"yeah we wouldn't leave for an hour at least, how's 4 sound?"
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham,its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs
Just taste fish curry :-P,ham,just taste fish curry :-p
Oops i thk i dun haf enuff... I go check then tell Ì_..,ham,oops i thk i dun haf enuff... i go check then tell ì_..
"It's ok, at least armand's still around",ham,"it's ok, at least armand's still around"
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,"nothing. i meant that once the money enters your account here, the bank will remove its flat rate. someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. so the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
Sent me ur email id soon,ham,sent me ur email id soon
He telling not to tell any one. If so treat for me hi hi hi,ham,he telling not to tell any one. if so treat for me hi hi hi
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,u say leh... of course nothing happen lar. not say v romantic jus a bit only lor. i thk e nite scenery not so nice leh.
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,spam,from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost å£1.50 min mobcudb more
Wot about on wed nite I am 3 then but only til 9!,ham,wot about on wed nite i am 3 then but only til 9!
"Sorry, I can't help you on this.",ham,"sorry, i can't help you on this."
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
It is a good thing I'm now getting the connection to bw,ham,it is a good thing i'm now getting the connection to bw
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",ham,"my friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,"ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)"
Still chance there. If you search hard you will get it..let have a try :),ham,still chance there. if you search hard you will get it..let have a try :)
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch
"Just checked out, heading out to drop off my stuff now",ham,"just checked out, heading out to drop off my stuff now"
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
Gud mrng dear hav a nice day,ham,gud mrng dear hav a nice day
Check wid corect speling i.e. Sarcasm,ham,check wid corect speling i.e. sarcasm
I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,ham,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
No da..today also i forgot..,ham,no da..today also i forgot..
Goin to workout lor... Muz lose e fats... ,ham,goin to workout lor... muz lose e fats...
I'm coming home 4 dinner.,ham,i'm coming home 4 dinner.
"Awesome, be there in a minute",ham,"awesome, be there in a minute"
Er mw im filled tuth is aight,ham,er mw im filled tuth is aight
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",spam,"freemsg hey there darling it's been 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, å£1.50 to rcv"
I called and said all to him:)then he have to choose this future.,ham,i called and said all to him:)then he have to choose this future.
Lmao. Take a pic and send it to me.,ham,lmao. take a pic and send it to me.
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham,mystery solved! just opened my email and he's sent me another batch! isn't he a sweetie
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,"congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm"
Well its not like you actually called someone a punto. That woulda been worse.,ham,well its not like you actually called someone a punto. that woulda been worse.
Quite lor. But dun tell him wait he get complacent...,ham,quite lor. but dun tell him wait he get complacent...
Still in customer place,ham,still in customer place
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,"very strange. and are watching the 2nd one now but i'm in bed. sweet dreams, miss u"
Eh u send wrongly lar...,ham,eh u send wrongly lar...
Why nothing. Ok anyway give me treat,ham,why nothing. ok anyway give me treat
Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,ham,or i go home first lar ì_ wait 4 me lor.. i put down my stuff first..
Ok...,ham,ok...
How much r Ì_ willing to pay?,ham,how much r ì_ willing to pay?
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam,<forwarded from 88877>free entry into our å£250 weekly comp just send the word enter to 88877 now. 18 t&c www.textcomp.com
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
How do you plan to manage that,ham,how do you plan to manage that
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,i don wake since. i checked that stuff and saw that its true no available spaces. pls call the embassy or send a mail to them.
ringtoneking 84484,spam,ringtoneking 84484
How come she can get it? Should b quite diff to guess rite...,ham,how come she can get it? should b quite diff to guess rite...
Same. Wana plan a trip sometme then,ham,same. wana plan a trip sometme then
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,ham,yeah like if it goes like it did with my friends imma flip my shit in like half an hour
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.
WHORE YOU ARE UNBELIEVABLE.,ham,whore you are unbelievable.
Just sent it. So what type of food do you like?,ham,just sent it. so what type of food do you like?
I love to cuddle! I want to hold you in my strong arms right now...,ham,i love to cuddle! i want to hold you in my strong arms right now...
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,"i'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",ham,"mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer..."
Ffffffffff. Alright no way I can meet up with you sooner?,ham,ffffffffff. alright no way i can meet up with you sooner?
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",ham,"i think iû÷m waiting for the same bus! inform me when you get there, if you ever get there."
ALRITE,ham,alrite
"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,"urgent!: your mobile no. was awarded a å£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9755 box95qu"
Well you told others you'd marry them...,ham,well you told others you'd marry them...
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,ham,not tonight mate. catching up on some sleep. this is my new number by the way.
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
I am going to sleep. I am tired of travel.,ham,i am going to sleep. i am tired of travel.
dont make ne plans for nxt wknd coz she wants us to come down then ok,ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
Or ill be a little closer like at the bus stop on the same street,ham,or ill be a little closer like at the bus stop on the same street
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,love has one law; make happy the person you love. in the same way friendship has one law; never make ur friend feel alone until you are alive.... gud night
